Tom hates liars.	Tom hasst Lügner.
Is Tom hungry?	Ist Tom hungrig?
He is overconfident.	Er ist allzu selbstbewusst.
A lot of young people went to Hawaii this summer.	Eine Menge junger Leute fuhren diesen Sommer nach Hawaii.
She is about your age.	Sie ist ungefähr in Ihrem Alter.
A party of scientists were on board with them.	Eine Gruppe von Wissenschaftlern war mit ihm an Bord.
I've never seen anything like this.	So etwas habe ich noch nie gesehen.
Tom hid his weapons.	Tom verbarg seine Waffen.
I'm not here to fight.	Ich bin nicht zum Kämpfen hier.
We cannot have our own way in everything.	Wir können nicht in allen Punkten unseren Willen bekommen.
Tom picked up the paper and read what was on it.	Tom nahm das Blatt Papier in die Hand und las, was darauf stand.
Red wine, please.	Rotwein, bitte.
I'm not sure if I'll go.	Ich bin mir nicht sicher, ob ich gehe.
It seems that you're very busy today.	Du bist heute anscheinend sehr beschäftigt.
I expect you to treat Tom with respect.	Ich erwarte, dass du Tom mit Respekt begegnest.
Put some clothes on.	Zieh dir etwas an!
Go have a beer.	Komm, trink ein Bier!
My instructions were clear.	Meine Anweisungen waren eindeutig.
If you don't want this, I'll give it to someone else.	Wenn du das nicht willst, gebe ich es jemand anderem.
Armstrong was the first man to reach the moon.	Armstrong erreichte als allererster Mensch den Mond.
I could've helped you.	Ich hätte dir helfen können.
This will happen.	Das wird eintreten.
He had no memory of the accident.	Er konnte sich an den Unfall nicht erinnern.
Tom quickly left the room.	Tom verließ rasch den Raum.
I've been thinking a lot about that recently.	Ich habe in letzter Zeit viel darüber nachgedacht.
I want to get as far away from here as I can.	Ich möchte so weit weg von hier, wie ich kann.
My father isn't home.	Mein Vater ist nicht daheim.
What do you expect me to do?	Was erwartet ihr denn von mir?
It has been raining since Sunday.	Es regnet seit Sonntag.
You need to follow the rules.	Du musst dich an die Regeln halten.
Let's ask a travel agent.	Lass uns in einem Reisebüro nachfragen.
We elected her captain of our team.	Wir wählten sie zu unserer Mannschaftsführerin.
He loves attention.	Er liebt Aufmerksamkeit.
A lot can happen in three hours.	In drei Stunden kann eine Menge passieren.
He is now in a very difficult situation.	Er befindet sich jetzt in einer sehr schwierigen Situation.
Your wish has come true.	Dein Wunsch erfüllte sich.
Don't make so much noise.	Machen Sie nicht so viel Lärm!
The United Nations sent troops to intervene in the conflict.	Die Vereinten Nationen schickten Truppen, um in den Konflikt einzugreifen.
We left the movie early.	Wir haben das Kino während des Films verlassen.
Police officers wear blue uniforms.	Polizeibeamte tragen blaue Uniformen.
I can't get her out of my mind.	Ich bekomme sie nicht aus meinen Gedanken.
I called the hospital to ask if Tom had been admitted.	Ich rief im Krankenhaus an, um mich zu erkundigen, ob Tom eingeliefert worden war.
I think you can help us.	Ich denke, Sie können uns helfen.
Tom is playing with Mary's cat.	Tom spielt mit Marias Katze.
Does Tom really want me to leave?	Will Tom wirklich, dass ich gehe?
Birds sometimes cause accidents by getting in the way of airplanes.	Vögel verursachen gelegentlich Unfälle, indem sie Flugzeugen in die Quere kommen.
She's gone on a trip.	Sie ist auf einem Ausflug.
Tom didn't clap after Mary's performance.	Tom hat nach Marias Darbietung nicht geklatscht.
I wonder whose scissors these are.	Wem gehört wohl diese Schere?
I've spent 500 dollars in one day.	Ich habe an einem Tag 500 Dollar ausgegeben.
I almost kissed him.	Ich hätte ihn fast geküsst.
Why don't you call him up?	Warum rufst du ihn nicht an?
Is this a picture that you yourself drew?	Ist das ein Bild, das Sie selbst gezeichnet haben?
Fruits and vegetables are essential to a balanced diet.	Obst und Gemüse sind unentbehrlich für eine ausgewogene Ernährung.
He lived in Spain, I think.	Er hat, glaube ich, in Spanien gewohnt.
Tom promised Mary that he'd never leave her.	Tom versprach Mary, sie nie zu verlassen.
He does not live in Sendai.	Er wohnt nicht in Sendai.
The sky is getting dark.	Der Himmel verdunkelt sich.
Can you play the guitar?	Könnt ihr Gitarre spielen?
His jokes are not funny at all.	Seine Witze sind überhaupt nicht lustig.
We studied the government's economic policy.	Wir befassten uns mit der Wirtschaftspolitik der Regierung.
He likes it when I do that.	Er mag es, wenn ich das tue.
Tom wants to know what to do with all the stuff you left in his garage.	Tom möchte wissen, was er mit dem ganzen Kram machen soll, den du in seiner Garage stehen gelassen hast.
Go find Tom.	Gehe hin und suche Tom!
He doesn't work here now, but he used to work here.	Er arbeitet nicht mehr hier, aber er hat früher hier gearbeitet.
Did you speak at all?	Hast du überhaupt geredet?
I hope Tom doesn't do that.	Ich hoffe, Tom tut das nicht.
That is what they study English for.	Deswegen lernen sie Englisch.
I wasn't sure if you'd come or not.	Ich war mir nicht sicher, ob du nun kämest oder nicht.
Tom asked Mary about her new job in Boston.	Tom befragte Mary über ihren neuen Job in Boston.
These are very big apples.	Das sind sehr große Äpfel.
He doesn't lie.	Er lügt nicht.
They are talking about what they will sing.	Sie sprechen darüber, was sie singen wird.
Tom used to be ugly.	Früher war Tom hässlich.
He isn't lonely anymore.	Er ist nicht mehr einsam.
Go up the stairs.	Geh die Treppe hinauf.
If you had asked someone for directions, we'd be there already.	Wenn du jemanden nach dem Weg gefragt hättest, wären wir schon längst da.
Bring me the magazines.	Bringe mir die Zeitschriften.
To tell the truth, I don't like his way of living.	Ehrlich gesagt gefällt mir sein Lebenswandel nicht.
I spoke to Tom yesterday.	Ich habe gestern mit Tom gesprochen.
That's not possible.	Das ist nicht möglich.
I study French after dinner every day.	Ich lerne jeden Tag nach dem Abendessen Französisch.
They hold me responsible for it.	Sie halten mich verantwortlich dafür.
We can't avoid putting off our departure.	Es bleibt uns nichts anderes übrig, als unsere Abreise zu verschieben.
Tom became a police officer.	Tom wurde Polizist.
I don't envy you.	Ich beneide Sie nicht.
It works pretty well here.	Hier funktioniert es ganz gut.
They are just going to the store over there.	Sie gehen gerade zu dem Laden dort drüben.
I think I'll come back soon.	Ich denke, dass ich bald zurückkommen werde.
I get a physical examination once a year.	Ich lasse mich einmal pro Jahr ärztlich untersuchen.
We're pretty pleased with that.	Wir sind damit sehr zufrieden.
Help!	Zu Hülf!
What have you been doing all this time!	Was hast du denn die ganze Zeit gemacht!
I tried not to laugh.	Ich versuchte, nicht zu lachen.
You're nuts!	Du bist verrückt!
You just don't know how it feels.	Du hast ja keine Ahnung, wie es ist.
Do I look fat in this dress?	Sehe ich dick in diesem Kleid aus?
If you don't leave right now, I'll call security.	Wenn du nicht sofort gehst, rufe ich den Sicherheitsdienst!
There's too much furniture in this room.	In diesem Raum sind zu viele Möbel.
I'm hungry.	Ich habe Hunger.
Tom was never the same after his accident.	Tom war nach seinem Unfall nicht mehr derselbe.
Tom wants to buy an apartment in Boston.	Tom will sich eine Wohnung in Boston zulegen.
Tom saw blood on the floor.	Tom sah Blut auf dem Boden.
Do you think Tom is really sorry?	Glaubt ihr, es tut Tom wirklich leid?
I want to have this letter translated into English by tomorrow.	Ich möchte diesen Brief bis morgen ins Englische übersetzt haben.
Would you mind if I ask you a question?	Dürfte ich Ihnen eine Frage stellen?
I felt very troubled by the news.	Ich war sehr besorgt wegen der Nachricht.
I can't stand this pain.	Ich kann den Schmerz nicht ertragen.
Do you drink green tea?	Trinken Sie grünen Tee?
Tom isn't up yet.	Tom ist noch nicht auf.
Mistakes happen.	Fehler sind unvermeidlich.
I have nothing particular to do.	Ich habe nichts Besonderes zu tun.
Why do I even care?	Warum kümmert mich das eigentlich?
We used to play musical chairs in elementary school.	In der Grundschule haben wir häufig „Reise nach Jerusalem“ gespielt.
An old castle stands near the river.	In der Nähe vom Fluss steht ein altes Schloss.
Ammonia is a base.	Ammoniak ist eine Lauge.
Please accept my condolences on the death of your father.	Mein herzliches Beileid zum Tod deines Vaters.
How can you be so calm?	Wie kannst du nur so gelassen sein?
He knows many amusing magic tricks.	Er kennt viele amüsante Zaubertricks.
I have to stay home.	Ich muss zu Hause bleiben.
I've been saving up to buy a new saxophone.	Ich spare für ein neues Saxophon.
Six families live in this apartment house.	Sechs Familien leben in diesem Mehrfamilienhaus.
I have many visas in my passport because I travel a lot for my job.	Ich habe viele Visa in meinem Pass, da ich aufgrund meiner Arbeit viel reise.
I think it's happening again.	Ich denke, es passiert wieder.
He's ten years older than you.	Er ist zehn Jahre älter als du.
Don't make me angry.	Bring mich hier nicht in Rage!
Tom is prejudiced.	Tom ist voreingenommen.
The hunter aimed a shotgun at the flock of birds.	Der Jäger zielte mit einem Jagdgewehr auf den Vogelschwarm.
I get the feeling you don't really want me to go.	Ich habe so das Gefühl, Sie wollen eigentlich nicht, dass ich gehe.
I don't want to have to do this.	Ich will das nicht machen müssen.
He is what you might call a bookworm.	Er ist jemand, auf den die Bezeichnung Bücherwurm zutreffen würde.
Tom can do what he likes.	Tom kann machen, was er will.
The mother was reluctant to leave her children alone.	Die Mutter ließ ihre Kinder nur ungern allein.
Friday is when I am least busy.	Freitags bin ich am wenigsten beschäftigt.
He was acquitted.	Er wurde freigesprochen.
Tom died without heirs.	Tom starb ohne Erben.
Even though Tom didn't want to go to the party, he went because he thought he'd see Mary there.	Tom wollte zwar nicht auf die Party, aber er ging trotzdem, weil er glaubte, dass er Maria dort sehen würde.
I was hoping you'd do that.	Ich habe gehofft, dass du das tun würdest.
He wishes to erase bad memories.	Er will schlechte Erinnerungen ausradieren.
Tom doesn't need to know that.	Tom braucht das nicht zu wissen.
Tom suddenly felt like he was going to faint.	Plötzlich war Tom, als verlöre er das Bewusstsein.
Why didn't you tell us about this sooner?	Wieso haben Sie uns nicht früher darüber informiert?
I don't like it when he does that.	Ich mag es nicht, wenn er das tut.
He is at home today.	Er ist heute zu Hause.
I hate to tell you this, but Tom doesn't really like you.	Ich sage dir das zwar nicht gern, aber Tom mag dich nicht leiden.
I want to thank you again.	Ich möchte mich nochmals bei euch bedanken.
I met a friend.	Ich habe einen Freund getroffen.
She came all the way from New York to see me.	Sie kam den ganzen Weg von New York, um mich zu treffen.
You have only to give him a little help.	Du musst ihm nur ein wenig helfen.
Have you checked the oil level recently?	Hast du in letzter Zeit den Ölstand nachgesehen?
Guys, it's my time to go away.	Jungs, es ist Zeit für mich zu gehen.
I'll explain everything.	Ich werde alles erklären.
Tom had a lot of problems at the school.	Tom hatte viele Probleme in der Schule.
Tom bent over to pick up a coin that was on the floor.	Tom bückte sich, um vom Boden eine Münze aufzuheben.
Could you tell me how to get to your office?	Könnten Sie mir sagen, wie man zu Ihrem Büro kommt?
John arrived a week ago.	John kam vor einer Woche an.
Can you pick up Tom?	Können Sie Tom abholen?
I can't stay.	Ich kann nicht bleiben.
Come to my house whenever you like.	Du kannst mich besuchen, wann immer du willst.
I'm very sorry I voted for Tom.	Es tut mir sehr leid, dass ich Tom gewählt habe.
They talked together like old friends.	Sie unterhielten sich wie alte Freunde.
Tom wants to know when you're coming home.	Tom möchte wissen, wann Sie nach Hause kommen.
I could show you around the city.	Ich könnte dir die Stadt zeigen.
I go to the movies every week.	Ich gehe jede Woche ins Kino.
Don't you realize your behavior reflects on all of us?	Merkst du nicht, dass dein Verhalten ein schlechtes Licht auf uns alle wirft?
This movie is really scary.	Dieser Film ist wirklich gruselig.
She advised him to see a lawyer.	Sie riet ihm, einen Anwalt aufzusuchen.
Our son was killed in the war.	Unser Sohn ist im Krieg umgekommen.
I don't get the joke.	Ich habe den Witz nicht verstanden.
You don't get to choose.	Du wirst nicht wählen.
I don't think I want to talk about it.	Ich denke nicht, dass ich darüber reden will.
This picture reminds me of my childhood.	Dieses Bild erinnert mich an meine Kindheit.
May I ask you some questions about your name?	Darf ich Ihnen ein paar Fragen zu Ihrem Namen stellen?
Can she come in time?	Kann sie pünktlich kommen?
I wholeheartedly agree.	Ich stimme voll und ganz zu.
How far is it from here to the next village?	Wie weit ist es von hier zum nächsten Dorf?
The students like it.	Die Studenten mögen es.
Tom knew what he was doing was wrong, but he did it anyway.	Tom wusste, dass es falsch war, was er tat, aber er tat es trotzdem.
You're going to need a bigger boat.	Du wirst ein größeres Boot brauchen.
The thing that impressed me the most in China was the Chinese.	Was mich in China am meisten beeindruckte, waren die Chinesen.
His mother was right.	Seine Mutter hatte recht.
You need a haircut.	Du musst zum Friseur gehen.
I'd suggest you don't stay longer than absolutely necessary.	Ich schlage vor, dass ihr nicht länger bleibt, als unbedingt notwendig ist.
A picture is worth a thousand words.	Ein Bild sagt mehr als tausend Worte.
I never learned to write.	Ich habe das Schreiben nie gelernt.
Do you think English is difficult?	Bist du der Meinung, dass Englisch schwer ist?
Tom doesn't know what Mary expects from him.	Tom weiß nicht, was Maria von ihm erwartet.
Birds were chirping in the tree.	Vögel zwitscherten auf dem Baum.
I have to be in Boston by Monday.	Ich muss bis Montag in Boston sein.
He was disappointed at not being invited.	Er war enttäuscht, nicht eingeladen worden zu sein.
He returned home without telling us.	Er kehrte nach Hause zurück, ohne es uns zu sagen.
She opened the door.	Sie öffnete die Tür.
I never want to see him again.	Ich will ihn nie wiedersehen.
Have you ever seen a kangaroo?	Hast du schon mal ein Känguru gesehen?
I couldn't do it without you.	Ich brächte das ohne Sie nicht fertig.
Tom is no longer studying French.	Tom lernt nicht mehr Französisch.
Steam trains were replaced by electric trains.	Dampflokomotiven wurden durch elektrische Züge ersetzt.
That was loud.	Das war laut.
We must make a new start.	Wir müssen einen Neuanfang machen.
Is it really that simple?	Ist es wirklich so einfach?
Are you sure you pressed the button on the left?	Haben Sie bestimmt den Knopf links gedrückt?
I'd like to get off at the next stop.	Ich möchte an der nächsten Haltestelle aussteigen.
How did you get so dirty?	Wie bist du so schmutzig geworden?
What Tom suggested should save us all a little time.	Toms Vorschlag sollte uns allen ein klein wenig Zeit sparen.
I will sleep at my aunt's.	Ich werde im Haus meiner Tante schlafen.
Will you look after my children for me?	Würden Sie für mich auf die Kinder aufpassen?
Leave my stuff alone.	Lass meine Sachen in Ruhe.
Now that's not a bad idea.	Das ist gar keine schlechte Idee!
She is just as charming as her sister.	Sie ist ebenso bezaubernd wie ihre Schwester.
He kept silent for a while.	Er schwieg eine Weile lang.
I must get back to my work.	Ich muss mich wieder an die Arbeit machen.
Tom was going to lie, but he ended up spilling the beans.	Tom wollte lügen, aber schließlich hat er alles ausgeplaudert.
Tom said that he thought Mary knew who John hoped would win the election.	Tom vermutete, dass Maria wisse, wer der von Johannes erhoffte Wahlsieger sei.
I really want to thank you.	Ich will dir wirklich danken.
He belongs to the diplomatic corps.	Er gehört zum diplomatischen Korps.
She talks about Paris as if she had been there many times.	Sie redet über Paris, als wäre sie viele Male dort gewesen.
Excuse me, but could you tell me how to get to Central Park?	Entschuldigung, könnten Sie mir vielleicht sagen, wie ich am besten zum Centralpark kommen kann?
Where did everyone else go?	Wo sind die anderen alle hin?
Tom neither confirmed nor denied the rumors.	Tom bestätigte die Gerüchte weder, noch stritt er sie ab.
Follow the car.	Folgen Sie dem Auto.
I was very glad to hear the news.	Ich habe mich sehr gefreut, als ich die Nachricht hörte.
Tom had to go to Boston on business.	Tom musste auf Geschäftsreise nach Boston.
If I had money, I could buy it.	Wenn ich Geld hätte, könnte ich ihn kaufen.
Don't fall in love with me.	Verliebe dich nicht in mich!
Wash your hands, please.	Waschen Sie sich bitte die Hände.
She ordered three dinners.	Sie hat drei Abendessen bestellt.
You look better in this dress.	In diesem Kleid siehst du besser aus.
I'm very reserved.	Ich bin ziemlich schüchtern.
Trusting yourself is the key to success.	Selbstvertrauen ist der Schlüssel zum Erfolg.
All the neighbors united to clean up the park.	Die ganze Nachbarschaft schloss sich zur Reinigung des Parks zusammen.
Most people won't tell you what they really think.	Die meisten sprechen ihre wahre Meinung nicht aus.
He abandoned his family.	Er hat seine Familie verlassen.
Can you tell me anything else?	Kannst du mir sonst noch etwas sagen?
I'm looking for a place to sleep.	Ich suche einen Platz zum Schlafen.
Esperanto, Ido, Interlingua, Klingon, Lojban, Na'vi and Volapük are constructed languages.	Esperanto, Ido, Interlingua, Klingonisch, Lojban, Na’vi und Volapük sind künstliche Sprachen.
Tom wiped the sand from his legs.	Tom strich sich den Sand von den Beinen.
Tom spoke in French at the meeting.	Tom sprach auf der Sitzung Französisch.
He's unable to do that.	Er ist nicht in der Lage dazu.
We wear uniforms at our school.	An unserer Schule tragen wir Uniformen.
How is this pronounced?	Wie wird das ausgesprochen?
A portion of the island was destroyed by the massive waves.	Ein Teil der Insel wurde durch die riesigen Wellen zerstört.
I'm so sorry.	Das tut mir sehr leid.
It really doesn't concern you.	Das geht dich wirklich nichts an.
Remember what happened last year.	Erinnere dich, was letztes Jahr passiert ist.
I'm much heavier than you.	Ich bin viel schwerer als Sie.
Would you recognize Tom?	Würdet ihr Tom wiedererkennen?
Tom didn't need to take a taxi. He could have walked.	Tom hätte nicht mit dem Taxi fahren müssen. Er hätte zu Fuß gehen können.
I am not so foolish as to lend him money.	Ich bin nicht so töricht, ihm Geld zu leihen.
Tom isn't inside.	Tom ist nicht innen.
Tom showed reckless disregard for Mary's feelings.	Tom legte eine rücksichtslose Missachtung der Gefühle Marias an den Tag.
I'm going to the police.	Ich gehe zur Polizei.
Just how long do you think it'll take to get there?	Was denkst du, wie lange ich brauchen werde, um dorthin zu kommen?
Tom is a failure as a father.	Tom ist als Vater eine Katastrophe.
All the members were present.	Alle Mitglieder waren anwesend.
I didn't realize that Tom had never gone to high school.	Mir war überhaupt nicht klar, dass Tom nie zur Oberschule gegangen war.
That wasn't so hard to admit, was it?	Das war doch nicht so schwer zuzugeben, oder?
Boston is one of my favorite cities.	Boston ist eine meiner Lieblingsstädte.
"Will he come home soon?" "I'm afraid not."	„Kommt er bald nach Hause?“ – „Ich fürchte, nicht.“
It's difficult to help people when they don't want your help.	Es ist schwer, Leuten zu helfen, die keine Hilfe wollen.
I'll tell you how to do it.	Ich werde dir sagen, wie man das macht.
I was born in Boston, but I was brought up in Chicago.	Ich bin in Boston geboren, aber in Chicago aufgewachsen.
He went to the United States to study medicine.	Um Medizin zu studieren, ging er in die Vereinigten Staaten.
Pretend you know something.	Tu so, als ob du etwas weißt.
Tom is smart and hardworking.	Tom ist fleißig und klug.
Where do you go more often, Boston or Chicago?	Wo gehst du öfter hin? Boston oder Chicago?
There is no doubt whatever about it.	Daran gibt es überhaupt keinen Zweifel.
A very brief warning or explanation is enough for an intelligent person.	Eine sehr knappe Warnung oder Erklärung genügt für eine intelligente Person.
I think Tom is going to win.	Tom wird, denke ich, gewinnen.
I was just going to call you.	Ich wollte dich gerade anrufen.
Japan has diplomatic relations with China.	Japan unterhält diplomatische Beziehungen zu China.
Tom told Mary that she shouldn't go there by herself.	Tom sagte Maria, dass sie nicht allein hingehen soll.
How old is Tom now?	Wie alt ist Tom jetzt?
I offered Tom a fair deal.	Ich bot Tom ein faires Geschäft an.
It's confusing.	Das verwirrt.
You seem to have made considerable progress since I saw you last.	Sie scheinen erhebliche Fortschritte gemacht zu haben, seit ich Sie das letzte Mal traf.
She was seen at a restaurant with her lover.	Sie wurde in einem Restaurant mit ihrem Liebhaber gesehen.
The lower your self esteem, the more you tend to focus on negative things.	Je niedriger das Selbstwertgefühl, desto mehr gibt man sich mit negativen Sachen ab.
Sorry to have kept you waiting.	Entschuldige, dass ich dich habe warten lassen!
Excuse me, could you show me how to use the washing machine?	Entschuldige! Könntest du mir wohl zeigen, wie man die Waschmaschine benutzt?
The number of students who come late to class has lately been increasing.	Die Zahl der Schüler, die zu spät in die Schule kommen, hat in der letzten Zeit zugenommen.
Tom couldn't stand it anymore.	Tom hielt es nicht mehr aus.
What's your philosophy?	Was ist Ihre Philosophie?
Do you see the bird on the telephone wire?	Siehst du den Vogel auf der Telefonleitung?
How do you kids do it?	Wie macht ihr Kinder das nur?
The judge sentenced Tom to three years in prison.	Der Richter hat Tom zu drei Jahren Gefängnis verurteilt.
He is looking for a job.	Er schaut sich nach einer Arbeit um.
I love Christmas songs.	Ich liebe Weihnachtslieder.
Return at once.	Komm sofort zurück!
Don't scold her. She's too young to understand.	Schimpf sie nicht aus! Sie ist doch noch klein und versteht das nicht.
He's always late to meetings.	Er kommt zu Besprechungen immer zu spät.
I'm washing my hands because they're dirty.	Ich wasche mir die Hände, denn sie sind schmutzig.
I'll never leave you.	Ich werde euch nie verlassen.
That meeting was a waste of time.	Diese Sitzung war vergeudete Zeit.
Tom teaches yoga.	Tom gibt Yogaunterricht.
A good sailor only requires a short time to get his sea legs.	Ein guter Seemann wandelt schnell sichren Schritts an Bord.
Tom doesn't have much choice.	Tom hat keine große Wahl.
When would you like me to come over?	Wann möchtest du, dass ich rüberkomme?
I don't understand you.	Ich verstehe euch nicht.
I'll do nothing of the sort.	Ich werde nichts dergleichen tun.
A truck was standing in the middle of the road.	Ein Lastwagen stand mitten auf der Straße.
He had to clean his room.	Er musste sein Zimmer putzen.
Is eating healthy more costly?	Ist es teurer, sich gesund zu ernähren?
How many pens do you have?	Wie viele Stifte habt ihr?
Where does this road lead?	Wohin führt diese Straße?
I was wondering if I could buy you a drink.	Dürfte ich dir vielleicht einen ausgeben?
What books have you read in French?	Welche Bücher haben Sie auf Französisch gelesen?
Tom had to have his stomach pumped because he had accidentally eaten some rat poison.	Tom musste sich den Magen auspumpen lassen, weil er versehentlich Rattengift zu sich genommen hatte.
The whole world speaks English.	Auf der ganzen Welt wird Englisch gesprochen.
My hip hurts.	Mir tut die Hüfte weh.
I am reading a play.	Ich lese ein Stück.
Tom saw Mary kissing John.	Tom hat Maria Johannes küssen sehen.
You can't fire me.	Sie können mich nicht feuern.
They made him captain of the team.	Er wurde zum Mannschaftsführer ernannt.
She is an early riser.	Sie ist Frühaufsteherin.
We can do it right now.	Lass es uns doch gleich jetzt tun.
How many digits does that number have?	Wie viele Stellen hat die Ziffer?
Did you know that Tom and Mary were dating?	Wusstest du, dass Tom und Maria miteinander gehen?
We don't have another choice.	Wir haben keine andere Möglichkeit.
It is raining worse than ever.	Es regnet schlimmer als jemals zuvor.
He's a very clever boy.	Er ist ein sehr pfiffiger Junge.
Tom picked up his hat and put it back on.	Tom nahm seinen Hut und setzte ihn wieder auf.
He hid behind the door.	Er versteckte sich hinter der Tür.
Tom has little chance of winning the election.	Tom hat wenig Aussicht, die Wahl für sich zu entscheiden.
I must be leaving now.	Ich muss jetzt gehen.
Tom is interested by many things.	Tom interessiert sich für vieles.
How old is this dog?	Wie alt ist dieser Hund?
I had my job interview in the meeting room.	Ich hatte mein Vorstellungsgespräch im Sitzungszimmer.
That's a great picture.	Das ist ein großartiges Bild.
Who wants a piece of cake?	Wer möchte ein Stück Kuchen?
Do you have a table?	Hast du einen Tisch?
You need therapy.	Sie brauchen eine Therapie.
You must be more careful about spelling and punctuation.	Du musst bei der Rechtschreibung und bei den Satzzeichen aufmerksamer sein.
We still have enough time to discuss it.	Wir haben noch genug Zeit, um es zu diskutieren.
Tom caught the ball with both hands.	Tom fing den Ball mit beiden Händen.
Are you working today?	Arbeitet ihr heute?
I miss you.	Ich vermisse Sie.
I want to hear all about your trip to Boston.	Ich will alles über deine Reise nach Boston hören.
You feel lonesome, don't you?	Ihr fühlt euch einsam, nicht wahr?
Tom had a beer.	Tom hatte ein Bier.
Black suits you.	Schwarz steht dir gut.
Is your uncle still abroad?	Ist dein Onkel immer noch im Ausland?
The hallway is slippery, so watch your step.	Pass auf! Auf dem Flur kann man leicht ausrutschen.
She has to study science.	Sie muss Naturwissenschaften studieren.
Health is an important factor of happiness.	Gesundheit ist ein wesentlicher Faktor zum Glück.
Sing the song once more, please.	Bitte singe das Lied noch einmal.
The Beatles gave five concerts in Tokyo in 1996.	Die Beatles gaben fünf Konzerte 1996 in Tokio.
I spent twelve hours on the train.	Ich habe zwölf Stunden im Zug verbracht.
What's wrong with how we did it?	Was war an unserer Methode falsch?
I don't want to have kids, but I want to get married.	Ich will keine Kinder, aber ich will heiraten.
Something's wrong, but I don't know what.	Etwas ist nicht in Ordnung, aber ich weiß nicht, was.
It is wrong to tell lies.	Zu lügen ist unrecht.
Aren't you pushing it too far?	Treibst du es nicht ein bisschen zu weit?
He had to go through a lot of hardships.	Er musste viele Schwierigkeiten überwinden.
Tom can dance well.	Tom kann gut tanzen.
It's difficult to peel chestnuts.	Kastanien sind schwer zu schälen.
Isn't there something you want to say to Tom?	Gibt es etwas, das du Tom sagen willst?
Tom got stuck with the whole bill when he went out drinking with Mary and her friends.	Tom blieb auf der vollen Rechnung sitzen, als er mit Maria und ihren Freunden trinken ging.
I'm here to save you.	Ich bin hier, um dich zu retten.
Tom took his coat off the hanger and put it on.	Tom nahm seinen Mantel vom Kleiderbügel und zog ihn an.
I'll take them to Tom.	Ich bringe sie zu Tom.
It is not polite to interrupt someone while he is talking.	Es ist unhöflich, jemanden, der gerade spricht, zu unterbrechen.
I wish that I could do more.	Ich wünschte, ich könnte mehr tun.
What's gotten into you?	Was ist nur in dich gefahren?
Do you want to know who I am?	Möchten Sie wissen, wer ich bin?
A women who doesn't criticize you anymore is a women who doesn't love you anymore.	Eine Frau, die dich nicht mehr tadelt, ist eine Frau, die dich nicht mehr liebt.
I know you've been through a lot.	Ich weiß, dass ihr viel durchgemacht habt.
I take my hat off to you.	Ich ziehe meinen Hut vor dir.
We lived in a great big house.	Wir wohnten in einem riesigen Haus.
I saw you at the flower shop.	Ich habe dich im Blumenladen gesehen.
Tom kept his mouth shut.	Tom hielt seinen Mund.
Take mine.	Nehmen Sie meine.
He was wrong.	Er hatte unrecht.
It's possible Tom doesn't have a driver's license.	Es ist möglich, dass Tom keinen Führerschein hat.
She was injured in the car accident.	Sie wurde bei dem Autounfall verletzt.
I want to be an actress.	Ich möchte Schauspielerin werden.
Tom was there with one of his friends.	Tom war mit einer seiner Freundinnen da.
The same thing happened on Monday.	Das Gleiche ist am Montag passiert.
Guess what Tom said.	Rate mal, was Tom gesagt hat.
I don't quite follow you.	Ich kann euch nicht ganz folgen.
The students sat in a circle.	Die Schüler saßen im Kreis.
Tom has no idea how to operate this machine.	Tom hat keine Ahnung, wie man diese Maschine hier bedient.
Tom paused for just a second.	Tom hielt eine Sekunde lang inne.
This medicine will soothe your headache.	Diese Medizin wird deinen Kopfschmerz lindern.
We have to go by the rules.	Wir müssen uns an die Regeln halten.
Tom was convicted and sentenced to death.	Tom wurde für schuldig erklärt und zum Tode verurteilt.
His house is within a stone's throw of his school.	Sein Haus ist von seiner Schule nur einen Katzensprung entfernt.
When did you start studying French?	Wann haben Sie angefangen, Französisch zu lernen?
We often hear it said that the Japanese are good workers.	Wir hören oft, dass gesagt wird, die Japaner seien gute Arbeiter.
I like singing in the rain.	Ich singe gern im Regen.
Could you get in touch with him?	Könnten Sie ihn kontaktieren?
Tom said he couldn't do anything.	Tom sagte, er könne nichts machen.
Tom doesn't know how to reply.	Tom weiß nicht, wie er antworten soll.
It was quite pleasant.	Es war ziemlich angenehm.
Playing tennis is easy for me.	Tennisspielen ist leicht für mich.
Tom says he can't stay long.	Tom sagt, er könne nicht lange bleiben.
That's exactly what he wanted.	Das ist haargenau, was er wollte.
It's an ugly situation.	Es ist eine blöde Situation.
We will start tomorrow, weather permitting.	Wir werden morgen beginnen, wenn das Wetter es erlaubt.
We were created in God's image.	Wir wurden Gott zum Ebenbild geschaffen.
Tom drank a lot of vodka on his trip to Russia.	Tom trank auf seiner Russlandreise viel Wodka.
Tom's efforts were rewarded.	Toms Mühe wurde belohnt.
You need to have give-and-take in your relationship.	In deiner Beziehung bedarf es des wechselseitigen Gebens und Nehmens.
We must work hard to make up for lost time.	Wir müssen fleißig arbeiten, um die verlorene Zeit wieder wettzumachen.
I kept asking myself why I'm doing this.	Ich fragte mich ständig, warum ich das bloß tue.
Won't you have another glass of milk?	Möchtest du nicht noch ein Glas Milch?
It would be better to try.	Es wäre besser, es zu versuchen.
We sat in the front.	Wir saßen vorne.
A good idea occurred to him.	Eine gute Idee ist ihm eingefallen.
Was I wrong?	Lag ich damit falsch?
He lives like a king.	Er lebt gleich einem König.
